Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2016,IQT292985903,0.33602335653801346,0.8731583060681078,0.5270413891924469,0.5816283011433383,0.4246496071378127,0.27584780296130534,1.2972741139803061,1.1097461372645292,1.0380508481580268,-0.20960285847424182,0.46264142585057544,0.27422316963209353,0.8368968713405547,0.9370758373884391,-0.605879444804201,-0.654830056488956,-0.32273380817680924,-0.34539550587454937,0.1095944759149176,0.2873493876229911,-0.3191112971554449,-0.24772124420825592,BB+,BBB-,BBB-
30/06/2014,IQT427081125,0.17174207007983336,0.13522376159011046,1.7068946977521142,1.7324862430046561,2.129922287397714,2.274781779305445,0.5502346288051979,-0.055108719013882236,0.0037516006544907198,0.678503955885143,0.38133528975908265,0.37355269674002367,0.9749745567142198,1.1493773793966267,-0.05096840097571435,0.4531829210666537,-0.21740045501702598,0.06047578141565496,-0.628943789233846,-0.6246869520521243,-1.0050294838282388,-0.7391347148749222,BBB-,BB+,BB+
31/12/2015,IQT130255888,-0.7725838487497076,-0.6587518648647422,-0.6938785206820924,-0.6618846353333261,-0.38124318826530257,-0.5466144246516572,-0.8108737869360856,-0.5197763909598878,-0.4995739417746163,0.35066854030764355,1.753766049412208,1.9157444351970123,-0.29024411823766844,-0.21342159787359422,0.2677008548884834,0.18337304144613317,-0.7837628238050085,-0.6460998537479136,0.4136608190136959,0.4197294636195543,0.056562998035669644,0.01837766610318752,AA-,BBB+,BBB+
30/09/2015,IQT237854787,0.22862694483903265,0.20275576284492602,-0.4203862591182008,-0.3976633393682137,0.04616294145545134,0.12698140164068222,0.04182952247507191,-0.5173373480054863,-0.5726811123224228,-0.39002060908200004,-0.08690655726952555,-0.5392955395617764,-0.6300798389041795,-0.7268094115060489,0.08702821180750892,0.07508499623511106,-0.2569176199566945,-0.49495253603292577,0.532743203209356,0.4450574448358463,-0.21391648807994437,0.00019127685240654126,BBB+,A-,A-
30/09/2014,IQT217646032,0.09139507941270425,-0.6014461413171921,0.1389817623478632,0.05325581682180132,-0.2935326808836251,-0.8802329299451465,-1.7218416323488888,2.091388693973874,1.8425213557010238,0.30721174029611586,0.027488973168751686,-0.011210474971492666,1.2906007210782546,1.1410063613197294,-0.32734760896186915,-0.383670092579984,0.24972290629829125,-0.17490784487492453,0.411476944751387,0.3870148098002849,-1.2311709855277992,-1.3484426598022432,BBB,BB,BB
31/03/2017,IQT422169797,-0.5379509732579721,-0.8426577527697481,0.3732029298276762,-0.15297869702412678,5.5176111952822104,4.437827097752895,0.46171610884913517,0.11002239858081528,0.1311605568948929,2.031581085043247,0.5652678231933141,0.5335084851910209,0.011959503423678849,0.04681252407468065,0.4991502892583837,-0.02258924690608986,1.933670230471042,1.7835584654948375,-0.798473806471705,-0.8348329640839769,-0.1992857539609773,-0.16745837245292278,AAA,B,B
31/12/2018,IQT264171006,2.2271949388743377,2.2211893098625097,0.9350066393756238,1.1758954461862436,0.6151458150769871,1.1124812844673255,1.0952643406911169,-0.3324903017640462,-0.2785560439840233,-0.606297207411899,-0.19765163623383866,-0.04504352139442252,-0.3396461143767568,-0.20719798102221967,0.8279258065222325,1.0051124036069463,0.24443839483536228,0.6572923519401508,0.24899544781945748,0.13111214480745478,0.143609866294353,-0.044334459896282506,BBB-,BBB-,BBB-
31/12/2015,IQT372502278,-0.14321371234235214,0.5660478411644119,-0.5969611415224799,-0.4346983328021167,-2.6618830440484618,-1.4567863677432975,-7.419350957339865,5.514743896511663,4.248101626575053,0.5820273699160428,1.8311632574565742,1.9598969086441878,0.0998315899042063,-0.06334926979052295,-0.6999270669626403,-0.6716113800451083,-0.5586769504937359,0.024307613263813768,0.54462888012741,0.7400767916179102,-0.35878137643063024,-0.30081316059202273,SD,CCC,B-
30/06/2017,IQT429038574,-0.29442755382560554,0.327943967966325,1.2859157712053653,1.2781084447860387,0.4106745567613508,1.1161013357993839,0.017485571007719976,0.5458287979392578,0.0035432511760236617,2.794668227394,-0.6679180551233176,-0.7515966087150344,1.7168190804361605,0.5123147691674986,-0.48384587862737777,0.17942432881358614,-0.6755218455069643,-0.926856966546874,-0.7523191073587211,-0.5163266679068201,38.71840860686577,21.558070587623394,BBB+,BB,BB
30/09/2015,IQT266856062,0.6500163102224817,0.48458930155291635,-0.49684285810741513,-0.5638404428723607,-0.14928211561225746,-0.36977975270674274,-0.04223318493562752,0.1946880834480809,0.2280689875478578,-0.03087275881581497,0.11264718695254261,-0.28095920308411726,-0.040022016119843434,-0.006046656389802288,0.04297683453472955,-0.05629783167118713,0.16074179899868804,0.26042997569714404,1.312709423714915,1.2861604955157266,-0.8934184636069947,-0.8585423294196888,BBB+,BBB,BBB
31/03/2016,IQT328595361,1.0981635532416072,2.3552705819576194,1.371755020793374,1.4848713622752254,1.218043188014732,1.3490793909787424,4.151874119414225,2.3454441473398684,1.6596613040869757,-0.13647735508586123,1.3269118484566946,0.15493424647131343,2.0582674625452997,1.6891273098771162,-0.7391286708534451,-0.5015808986527811,0.30776560103311057,0.7810649761592788,-0.3937102685905982,-0.09728431975545017,0.10877957774483855,-0.16056573197699106,SD,B-,CCC
30/09/2018,IQT323485147,4.406679702477328,4.2674364886523435,0.29641623758711827,0.30518750864173644,1.2144387538215764,1.0933712497745092,7.212411844388123,0.9146754020069443,0.8739724319150328,-0.5667554627690459,-0.31415108581967305,-0.4727068405070523,0.6736486424652739,0.7801928164900724,1.078315080665039,0.6418840708089611,0.44949345326810436,1.141818989936334,1.8619468599538707,1.6203973133500633,0.14424728054097763,0.3604375241293984,BB+,BB,BB
31/03/2018,IQT278113412,-0.43124674116938067,-0.20473628061385585,-0.44508823742707304,-0.31021188726436866,-0.5104443296724671,-0.2502440896989201,-0.5128026983282941,-0.32956280911344077,-0.30023495396252275,0.3925889257304842,-0.65535100044331,-0.42919752655693166,-0.28111811560062877,-0.18796429439621742,-0.43934413988625404,-0.3169776099508147,-0.2723799632371865,0.20345146768590058,0.09089463929947161,0.014437774797518375,0.5270812339160846,0.47949697689555343,BBB+,BB,BB
31/12/2015,IQT305465092,-0.06667071533807611,0.04904992564929034,-0.15841725287393682,-0.13441576019043316,-0.6901201641321514,-1.2467801447200944,-1.7035370923106188,0.4266278938899576,0.35464485488523817,0.49937041366895824,-0.5947981015827247,-0.2829335952590966,0.5561319283780711,0.4972679877006048,-0.46367525906425194,-0.4334570447986381,0.021130039016165808,1.140072392064329,0.020870130050544153,0.004720847447382931,0.7416258632349187,0.7895937542210635,BBB+,B,B+
31/12/2017,IQ7828813,-0.1326045659705458,-0.29305845204796743,-0.10306661631911013,-0.09381955989299501,0.03960088021635569,-0.17521288042563135,-0.1656529822504959,0.015470176450973611,-0.01540731574858062,0.024426380275835546,2.028853272746799,2.3914678184900153,-0.2550535862330245,-0.28402899836264106,0.16464228129285827,0.002909089519092567,-0.08551414750649985,-0.15638982977127042,0.06427600710351801,-0.006435448378742255,-1.0517465664054046,-1.1090484418414186,BB+,BB+,BB+
30/09/2018,IQT528762031,0.14426246143795057,0.0951822687637967,-0.5048051074428525,-0.5580994086942523,0.5525475490620438,0.18086098019327687,0.5225138856005062,0.09113114793276754,0.032422220412872446,0.41006337841806967,-0.6987122354654851,-0.8207675466495958,-0.05218329418674729,-0.1579917112432023,-0.17878669772343553,-0.24483660618314992,-0.7126415351162649,-0.1998984662560009,0.5492465722420108,0.5563412072845092,-0.47264475676997786,-0.5058199336537695,BBB+,BB,BB
31/03/2016,IQT417186669,-0.5002464514810833,-0.09630729786371894,0.2283270023781717,0.3787719354049266,0.9401974747486223,1.050958471928674,0.5084943778358261,1.5503241765844977,1.1033167730291,0.60683418510598,0.505586462566512,0.36503815380545684,-0.0050014724950226365,0.04366684743827765,1.8927192639369497,2.13727935715975,0.0005730606586422978,0.6640517536658168,-0.7617169750682193,-0.6036710726713723,0.132031948362877,0.3352889304265079,AAA,B+,B+
31/12/2013,IQT266856062,0.6802834486570045,0.6021830124034371,-0.57487490215986,-0.608927424992973,-0.23125777124574787,-0.3234611376724795,0.04158111480703774,-0.03315198909665674,0.014750811358836073,-0.20579293194015943,0.32685725159520884,-0.020802088697361103,-0.33806543465066147,-0.3457813749361337,0.07878852640622976,0.008936908255676805,-0.15595142367255246,0.142783356621305,1.8057686606442898,1.6682266439312832,-0.8418684491300495,-0.7412078049400112,BBB+,BBB,BBB
30/06/2014,IQ7489861,1.0388512981898894,0.7520765455237476,-0.19274695101366118,-0.24655807344291328,-2.241273525215292,-1.0977382679088183,-1.5943852104284646,-0.36527273466836785,-0.3913633564999937,-0.4583059990863761,-0.534226977167209,-0.15288994710812293,-0.34264071880234226,-0.2283044117616646,0.23569217507528745,0.06494355507055037,0.3855440015647644,0.44919506983673047,1.1152801743025786,0.8869752820408932,0.8216385652393612,0.7282962721130121,BBB-,BB+,BB+
31/03/2019,IQT263637583,-0.270936797798382,-0.12513525841729325,0.737545856704519,0.7716835368509609,-0.29702188686619607,-0.006005322037964567,-0.09621527629531014,0.005614035062325432,-0.02555993604167742,0.2155824346969988,-0.6029994644957519,-0.6579891183388598,0.4065922459792166,0.45547073081957906,-0.28004976315435093,-0.2577990076987096,-0.16956761944196933,-0.08091913183891605,-0.381767368476077,-0.31255008322854977,-0.07634246791594367,0.23833074373394483,BBB+,BBB+,BBB+
31/12/2013,IQT223205835,0.24664795881056142,0.4231957248611445,-0.7237569613415789,-0.7381798896324478,-0.31961415042500135,-0.23749602645625678,0.4061892323038647,-0.3296061370620564,-0.34217639884259216,-0.41489929260652325,-0.10021363433572844,-0.07261929251583787,-0.5484021200493934,-0.5158601930147219,1.8746252538218695,1.030607174487429,-0.009870140565717245,-0.34988704880687654,2.4456675572418507,2.407909902325558,-0.15456986423743382,-0.1574761677681601,BBB+,BBB+,BBB+
31/12/2013,IQT211225007,-0.35087742422743845,-0.3720659621915645,1.0942466246714693,1.238778076312132,-1.2380124394250895,0.7989778180814182,-0.4353460823393793,-0.4940845425167013,-0.5142412635609891,0.20489623464554912,-0.5522090129440367,-0.6859929756195843,-0.21214809475324883,-0.2654010373289238,0.25577095758828705,2.475122589048457,0.16831169009428618,-0.5128283196233329,-0.6410226458508711,-0.6648853139511784,2.270402859905889,2.1281566239876915,BB-,BB-,BB-
30/06/2015,IQT226593981,-0.40093045889379697,-0.03901599504732724,-0.07205285493151822,-0.07151105915069846,1.4647210518892273,1.1992493518304967,0.5170411541641278,0.18914077371799234,0.2084001564869491,0.7669238041220794,0.1538794927245373,0.12083761547694799,-0.46408113214773977,-0.4654916339976962,15.738644700415,15.017578920869628,-0.4035273542098226,0.0624446117795454,-0.6292647602369782,-0.3952988900304778,0.17597572784177037,0.13027278231209405,AA-,BB+,BB+
30/06/2014,IQT420325888,-0.8292409694693401,-0.9147871396697121,-0.71521954952274,-0.7526454262250494,-0.02387839076552815,0.10221064420105354,-0.2548779115125311,-0.19873105941568164,-0.20088382583257047,3.620896833131409,0.5035787026020158,0.4739550288138615,0.5502143670601833,0.54204237505717,-0.5427554083154381,-0.5521386253142825,0.4080798121367614,1.745034089240957,-0.30420804091947284,-0.30485319419748313,-0.2794174688866813,-0.2356145779686539,AAA,BB,BB
30/06/2018,IQT303107530,-0.6305705804984416,-0.463312926526039,0.5776956990349773,0.6779951041519933,-0.4543440062498004,-0.47217524918154086,-0.5576558078877198,0.20964075086575032,0.1398096822637479,0.42927535270628225,0.5995965958103799,0.42036708978470805,0.4984000046182784,0.4555455490124757,-0.3636262796079107,0.3864838325441365,-0.4919617090247332,-0.678999097477831,-0.3869997699589506,-0.34299452644341977,-1.2935010165290843,-1.4002551257096472,BBB-,BBB-,BBB-
30/09/2017,IQT405039058,0.903792501814986,0.9013659631123001,0.24437153495862562,0.3221834105923508,0.058210073183150184,-0.16030187573274485,-0.03606956967252889,-0.2699999937120735,-0.297505960587829,-0.546535381144679,-0.0022527510457358737,0.04100816195102519,-0.7141034644130217,-0.6817134192283707,-0.2932515359631878,-0.06250111706738318,0.6694503764928459,-0.13704336999603103,0.16220245216585258,0.056924195763473635,-0.590582682919961,-0.5148502462327055,A+,BBB,BBB
30/09/2018,IQT305465092,-0.3560621970961589,0.8688182315083328,-0.458211944874427,-0.061797260480276,0.30600664955075507,-0.43255760695912676,0.6237710612829481,1.103274086914672,1.342720690836565,0.6325580421546125,-0.7170626990364902,-0.8055241876386064,0.40474930724255564,0.47124521777909156,-0.558918473269977,-0.3076057839505855,-0.4942264996517026,0.6183506951051765,0.0027912055147686545,0.15831337424784991,0.5353616291936548,0.8359797225669836,BBB+,B+,B+
30/09/2013,IQT236946035,0.573159508638397,0.7455196369976796,-0.7057518749046604,-0.7153962150979332,-0.16434938835030735,-0.15446449157844647,0.7267438024227512,-0.0283460390505025,0.009430484361765077,-0.5050500549919426,1.0859947082326737,1.4614318866936968,-0.4140169966461153,-0.567323726864093,0.7663087128168597,2.140517466475177,1.0257797228033532,0.25142650153048185,2.194714879436974,2.197607020245127,0.32232647227482175,0.21343474596889234,BB+,BB+,BB+
31/05/2014,IQT327940451,-0.6444982054198888,-0.8151162769531817,-0.23679439441642264,-0.4148332120514979,0.6549888092602429,0.548904108450828,-0.043669291766450215,1.2860331689133935,1.3876651055316582,-0.5249255018182581,1.8674695407851662,2.2529810994711923,-1.8326117583025758,-1.9153664891958844,6.6480279957249415,4.928050456488239,-0.6298394171938787,-1.2696115077013412,-0.7269516962941721,-0.7316749571477155,-0.940429461116784,-0.4812082401269712,AAA,A,A
30/06/2016,IQT78849233,-1.0646691940921034,-2.1120491164448065,-1.1035292470122806,-1.2394856438442599,-0.5335384640903753,-0.9308610260470526,-4.202471656296941,0.6514643414695495,0.7257337978849739,11.884764347029504,1.562849632294806,1.6286600164073055,-0.11007099967595987,-0.1811900163388463,-0.7359812655275964,-1.3529145967979508,-2.212497983993192,-1.2991876846500552,6.153841253570855,5.883948322925529,0.08764489986325708,0.035166348967251806,AAA,B+,BB-
30/09/2017,IQT256500083,0.8655224678644028,0.13128775026220207,1.3454475889438764,0.6071033288780379,2.6957373978085206,1.2901264200157478,0.041317181659751324,-0.5310009322325573,-0.5292655097475412,-0.8291834594130507,0.5603833440706992,0.14757455602945363,-0.6051373612840341,-0.6837910317639955,0.32333749276235696,-0.03215601911572096,0.4164961401333482,0.13165338255522507,-0.39045196404211163,-0.3974895314617101,1.2187281973572037,1.0246621953481327,BBB+,BBB-,BBB-
31/03/2015,IQT405039058,0.6366422857887502,0.9954199510426783,0.2757303938362588,0.4827570985576659,0.21082167739121185,0.32534785095199265,0.28927461079564204,-0.4563416584467224,-0.4923995468071031,-0.588785763400568,-0.13234303291801616,-0.07507125665228088,-0.8302810620903573,-0.7332586507057762,0.6292666590612561,0.3237576763806854,0.4034495735216236,-0.05714365325750695,-0.029021726688794023,-0.03360645850447478,-0.18906332369088302,-0.15595976588830124,AA-,BBB+,BBB+
27/09/2013,IQT303022771,-0.2771876340166379,-0.4057476298176399,-0.9197873399235281,-0.949915254182276,-0.33747905393357097,-0.5025157152761522,-0.09994915405544923,1.3048118891759415,1.0635566154660796,-0.5740569339072743,-0.6258178795361579,0.17610487519479232,-1.087999199423978,-0.9655761000202695,0.9978865045132292,1.4858452244112297,-0.5040017020244713,-0.5325358788717385,3.4286686790453196,3.2966632051771754,-0.2521614794555868,-0.24167617226004495,AA-,BB+,BBB-
31/12/2017,IQT251890590,0.9652930572542998,0.36516267335826286,-0.013821404546784334,-0.2381542484237149,-4.2736046535069026,-1.117939868695037,-1.3189942594540467,-0.40408585953181975,-0.37307379270026353,-0.4058064773067816,0.007008805115454775,-0.5161585602453925,-0.41544845628360233,-0.4089602630862491,0.13325633010276502,-0.20694488392774155,-0.21077079518171515,0.03439642470735995,0.49890394686564105,0.4571336175865187,-0.5267194786526446,-0.3158791592126066,BBB+,A-,A-
31/03/2017,IQT261403312,1.2765666967029918,1.2195095597695393,0.9334562013768887,0.9763639987043075,2.0111679202293327,2.183230396799154,1.4126284248236889,-0.36263718837383235,-0.27520225140732557,-0.9093929331965084,0.13043678782508805,0.19156524554253168,-0.5803059513014148,-0.6638964626628132,3.6765484509805146,3.3559540365886877,0.7888986368934394,0.949434972190356,-0.08089444467922384,-0.15428630333869042,-0.010860474077070187,-0.11732666354550197,AA-,A,A
30/09/2015,IQT260783041,0.5460322385550096,0.43341726634788236,-0.3966495534988633,-0.4948935045949695,-0.15484748028960343,-0.6891488742982201,-0.8795921456600465,0.22673514946650622,0.3140525629300781,-0.16181989538932637,-0.250258816370571,-0.10379969166408015,0.18969396444432543,0.28059939761035546,0.3400764386530607,0.07016651579942418,0.5946619571222519,0.2730809170930087,1.0840620426635559,1.149709073656804,0.06194042809826171,-0.08715346898534349,BBB+,BBB,BBB
31/12/2018,IQT422169797,-0.6575518510646103,-0.752842116692592,0.2962261838969509,0.13140762446210258,3.5776737842033097,2.967640342158011,0.07811256748731761,0.11219357492967155,0.11079296601878985,2.317290986648689,1.527808872319465,1.4643274688262944,-0.35322518153075994,-0.2165511222900198,0.10945626710003802,-0.01656834148607992,-0.3850933311066705,0.9213494065644897,-0.8437048715427239,-0.817914908421721,-0.4119988582415742,-0.380483630774087,AA+,B,B
29/09/2013,IQT317199764,-0.4496025190807473,-0.3132495963653255,0.06802171613480801,0.09289258151145513,-0.21098975714699963,-0.7891701954245967,-0.9623041363758099,-0.25487137902225954,-0.2829971608835478,-0.2224733433081245,-0.3981439230651141,-0.1620515422446409,0.14442001660360362,0.1927555261364317,0.28536229888033676,0.14739209607772794,-0.2713619512887002,-0.2729048980856743,0.41377135922250846,0.4852555992185296,0.07517446566848075,0.04774871433363331,AA+,BB+,BB+
30/09/2018,IQT537878836,0.6969994495564344,0.9836095136037597,1.6943411513752633,1.1094074673691274,-0.2807387196656539,-0.7219367109301664,-0.9859649667560677,-0.4051579232600161,-0.20606496778821753,-0.34232332143020344,0.29517243089468537,0.27098272948706964,0.06774151974065083,0.7455021721939292,-0.6072127011428622,-0.3623039732760483,0.5582308553702419,0.5638480065677517,-0.3377730689411351,0.011403959423448722,1.0660753456898249,1.2429060136480201,B+,BB,BB
